"question","answer","source_document"
"What is BUP's basic identity?","Bangladesh University of Professionals (BUP) was founded on June 5, 2008. It is Bangladesh's 31st public university, has the motto 'Excellence Through Knowledge,' and is located at Mirpur Cantonment, Dhaka-1216, Bangladesh.","1.1 Overview"
"What are BUP's vision, mission, and values?","BUP's vision is to emerge as a leading university for professionals and general students through need-based education and research with a global perspective. Its mission is to develop civil and military human capital through advanced education and research for the contemporary knowledge-based society. Its core values are Integrity, Discipline, Creativity, Commitment, and Wisdom.","1.2 Vision, Mission & Core Values"
"What are BUP's key statistics?","The document lists 9,720 students, more than 9,000 affiliated-institute students, 515 teachers, 188 teachers with PhDs, 650 office staff, 18 departments plus Pharmacy, six faculties, eight student halls, and 55 affiliated institutes.","1.3 Key Statistics"
"Who leads BUP?","The Chancellor is Mohammed Shahabuddin, President of the People's Republic of Bangladesh. The Vice Chancellor is Major General Md Mahbub-ul Alam, BSP, ndc, afwc, psc, MPhil, PhD, whose current tenure began on April 5, 2022.","2.1 Chancellor; 2.2 Vice Chancellor"
"Which departments are in FASS, FSSS, and FST?","FASS includes Economics, Disaster Management and Resilience, English, Public Administration, Sociology, and Development Studies. FSSS includes International Relations, Law, Mass Communication and Journalism, and Peace, Conflict and Human Rights. FST includes ICT, Environmental Science, and Computer Science and Engineering.","3.1 Faculty of Arts & Social Sciences (FASS); 3.2 Faculty of Security & Strategic Studies (FSSS); 3.3 Faculty of Science & Technology (FST)"
"Which institutions offer FMS programs?","MBBS programs are affiliated with Armed Forces Medical College and the Army Medical Colleges in Bogura, Chattogram, Cumilla, Jashore, and Rangpur. BSc Nursing programs are offered through the Armed Forces Medical Institute, Army Nursing College Cumilla, and Army Nursing College Rangpur.","3.5 Faculty of Medical Studies (FMS); MBBS Affiliated Colleges; BSc Nursing Programs"
"Which languages does CML offer?","The Centre for Modern Languages offers Arabic, Chinese, English, French, German, Japanese, Russian, Turkish, and Burmese. It admits students twice a year for the January-June and July-December semesters.","3.6 Centre for Modern Languages (CML)"
"What does the BUP Research Centre do?","The BUP Research Centre was established on August 1, 2023, with the motto 'Inspiring Innovation for Advancing Knowledge.' It administers UGC-funded projects, operates as a consultancy organization, and independently identifies and funds research and innovation proposals.","3.8 BUP Research Centre (BRC); BRC Roles"
"How do MPhil and PhD admissions work?","Admission notices are normally issued twice a year, generally in January-February and July-August. Candidates apply online through the BUP website. A candidate may select an associate professor or professor from a reputed university whose expertise matches the research synopsis, and BUP may also assign a supervisor.","PART 4: MPhil & PhD Admissions (CHSR)"
"What is the 2025-26 admission schedule?","Applications open on November 10, 2025. They close on November 30, 2025, for FST and FSSS, while the listed closing date for FASS DMR is December 7, 2025. The eligible-candidate list is published on December 7, 2025, and admit cards are available from January 1, 2026. The FASS test is on January 10, 2026, and the FSSS test is on January 17, 2026. The application fee is Tk 1,100 per faculty.","5.0 Common Undergraduate Admission Schedule (2025-26 Intake)"
