question,answer,source_document,ollama_answer,f1_score,retrieval_hit,semantic_similarity,bertscore_f1
What is BUP's basic identity?,"Bangladesh University of Professionals (BUP) was founded on June 5, 2008. It is Bangladesh's 31st public university, has the motto 'Excellence Through Knowledge,' and is located at Mirpur Cantonment, Dhaka-1216, Bangladesh.",1.1 Overview,"**Bangladesh University of Professionals (BUP) Basic Identity**

BUP is a **Public University** established on **June 5, 2008**, with the motto **""Excellence through Knowledge""**. It is a **Military-administered institution**, affiliated with the **University Grants Commission (UGC)**, and is controlled by the **Bangladesh Armed Forces**.

Would you like to know more about BUP's academic structure, programs, or something else?",0.493506,True,0.755048,0.875152
"What are BUP's vision, mission, and values?","BUP's vision is to emerge as a leading university for professionals and general students through need-based education and research with a global perspective. Its mission is to develop civil and military human capital through advanced education and research for the contemporary knowledge-based society. Its core values are Integrity, Discipline, Creativity, Commitment, and Wisdom.","1.2 Vision, Mission & Core Values","**Bangladesh University of Professionals (BUP) Basic Identity**

BUP is a **Public University** established on **June 5, 2008**, with the motto **""Excellence through Knowledge""**. It is a **Military-administered institution**, affiliated with the **University Grants Commission (UGC)**, and is controlled by the **Bangladesh Armed Forces**.

Would you like to know more about BUP's academic structure, programs, or something else?",0.285714,True,0.645823,0.827937
What are BUP's key statistics?,"The document lists 9,720 students, more than 9,000 affiliated-institute students, 515 teachers, 188 teachers with PhDs, 650 office staff, 18 departments plus Pharmacy, six faculties, eight student halls, and 55 affiliated institutes.",1.3 Key Statistics,I don't have information about BUP's key statistics.,0.000000,True,0.012282,0.820375
Who leads BUP?,"The Chancellor is Mohammed Shahabuddin, President of the People's Republic of Bangladesh. The Vice Chancellor is Major General Md Mahbub-ul Alam, BSP, ndc, afwc, psc, MPhil, PhD, whose current tenure began on April 5, 2022.",2.1 Chancellor; 2.2 Vice Chancellor,"**Bangladesh University of Professionals (BUP) Leadership**

BUP is led by the following key officials:

* **Vice-Chancellor**: Major General Md Mahbub-ul Alam
* **Pro-Vice Chancellor**: Khondoker Mokaddem Hossain
* **Treasurer**: Air Commodore Md Reza Emdad Khan
* **Registrar**: Brigadier General Md Rabbi Ahsan

Would you like to know more about BUP's academic structure, programs, or something else?",0.320988,True,0.683479,0.811580
"Which departments are in FASS, FSSS, and FST?","FASS includes Economics, Disaster Management and Resilience, English, Public Administration, Sociology, and Development Studies. FSSS includes International Relations, Law, Mass Communication and Journalism, and Peace, Conflict and Human Rights. FST includes ICT, Environmental Science, and Computer Science and Engineering.",3.1 Faculty of Arts & Social Sciences (FASS); 3.2 Faculty of Security & Strategic Studies (FSSS); 3.3 Faculty of Science & Technology (FST),"Here are the departments in FASS, FSSS, and FST:

* FASS (Faculty of Arts and Social Sciences):
	+ Department of Business Administration
	+ Department of Sociology
	+ Department of Law
	+ Department of Information & Communication Technology
	+ Department of Public Health & Informatics
	+ Department of International Relations
	+ Department of Environmental Science
	+ Department of English
	+ Department of Economics
	+ Department of Mass Communication & Journalism
* FSSS (Faculty of Security & Strategic Studies):
	+ Department of International Relations
	+ Department of Law
	+ Department of Peace, Conflict & Human Rights
	+ Department of Mass Communication & Journalism
* FST (Faculty of Science & Technology):
	+ Department of Information & Communication Engineering
	+ Department of Environmental Science
	+ Department of Computer Science and Engineering
	+ Department of Economics

Would you like to know more about these departments or their programs?",0.578313,True,0.705603,0.825557
Which institutions offer FMS programs?,"MBBS programs are affiliated with Armed Forces Medical College and the Army Medical Colleges in Bogura, Chattogram, Cumilla, Jashore, and Rangpur. BSc Nursing programs are offered through the Armed Forces Medical Institute, Army Nursing College Cumilla, and Army Nursing College Rangpur.",3.5 Faculty of Medical Studies (FMS); MBBS Affiliated Colleges; BSc Nursing Programs,"**Bangladesh University of Professionals (BUP) Faculty of Medical Studies (FMS) Programs**

The following institutions offer FMS programs:

* **Armed Forces Medical College (AFMC)**: MBBS affiliated colleges
* **Army Medical College Bogura**: MBBS affiliated college
* **Army Medical College Chattogram**: MBBS affiliated college
* **Army Medical College Cumilla**: MBBS affiliated college
* **Army Medical College Jashore**: MBBS affiliated college
* **Army Medical College Rangpur**: MBBS affiliated college
* **Armed Forces Medical Institute (AFMI)**: BSc Nursing programs

Would you like to know more about FMS programs or something else?",0.553846,True,0.580185,0.851805
Which languages does CML offer?,"The Centre for Modern Languages offers Arabic, Chinese, English, French, German, Japanese, Russian, Turkish, and Burmese. It admits students twice a year for the January-June and July-December semesters.",3.6 Centre for Modern Languages (CML),"The Department of Computer Science and Engineering at Bangladesh University of Professionals (BUP) offers courses in the following programming languages:

* C
* C++
* Java
* Python
* JavaScript
* PHP
* Ruby
* Swift
* Go
* Kotlin

Additionally, the department also offers courses in software development methodologies, data structures, algorithms, and computer networks, among others.

Would you like to know more about CML's curriculum or any other related information?",0.100000,False,0.468396,0.805517
What does the BUP Research Centre do?,"The BUP Research Centre was established on August 1, 2023, with the motto 'Inspiring Innovation for Advancing Knowledge.' It administers UGC-funded projects, operates as a consultancy organization, and independently identifies and funds research and innovation proposals.",3.8 BUP Research Centre (BRC); BRC Roles,"The **Bangladesh University of Professionals (BUP) Research Centre** provides various services, including:

* Identifying and funding research/innovation proposals via the Project Evaluation Committee
* Offering consultancy services in areas such as business studies, demographic and population studies, poverty studies, development studies, security studies, peace and conflict, public health, cyber security, and 4IR
* Conducting surveys, baseline studies, impact studies, economic/financial analysis, feasibility studies, EIA/ESIA, vulnerability assessments, quality assurance, software testing, and end-line evaluation

Would you like to know more about the BUP Research Centre's focus areas or any other related information?",0.173077,True,0.585693,0.838637
How do MPhil and PhD admissions work?,"Admission notices are normally issued twice a year, generally in January-February and July-August. Candidates apply online through the BUP website. A candidate may select an associate professor or professor from a reputed university whose expertise matches the research synopsis, and BUP may also assign a supervisor.",PART 4: MPhil & PhD Admissions (CHSR),"**MPhil and PhD Admissions at Bangladesh University of Professionals**

MPhil and PhD admissions at Bangladesh University of Professionals (BUP) are governed by the **Centre for Higher Studies & Research (CHSR)**. Here are the key points:

* **MPhil:**
	+ Duration: Typically 2 years (1 year coursework + 1 year research)
	+ Credit structure: 32 credit hours total (Part I: 12 credits coursework + comprehensive oral; Part II: 20 credits seminars + thesis + defense)
	+ Eligibility: Typically requires a Master's degree from a recognized institution
* **PhD:**
	+ Duration: Typically 3 years (1st year coursework if required, remaining for research & thesis)
	+ Eligibility: Typically requires a Master's degree from a recognized institution
	+ Key aspects: Coursework requirements vary by discipline, and the program includes supervisor assignment, progress seminars, and thesis defense

Would you like to know more about the application process or specific requirements for MPhil and PhD programs?",0.181818,True,0.376325,0.804941
What is the 2025-26 admission schedule?,"Applications open on November 10, 2025. They close on November 30, 2025, for FST and FSSS, while the listed closing date for FASS DMR is December 7, 2025. The eligible-candidate list is published on December 7, 2025, and admit cards are available from January 1, 2026. The FASS test is on January 10, 2026, and the FSSS test is on January 17, 2026. The application fee is Tk 1,100 per faculty.",5.0 Common Undergraduate Admission Schedule (2025-26 Intake),"Sure. BUP admission depends on the program level.

Which one are you interested in?

1. Undergraduate
2. Master's
3. MPhil / PhD

If you already have a specific program in mind, tell me the program name.",0.108108,False,0.191174,0.812659
